id,smoking
187056,0.7747109
187057,0.78622943
187058,0.006716821
187059,0.080853395
187060,0.40372074
187061,0.0013162475
187062,0.001500064
187063,0.53508717
187064,0.48687348
187065,0.93108875
187066,0.7455533
187067,0.07903922
187068,0.47024333
187069,0.09794538
187070,0.4559034
187071,0.0011074081
187072,0.6753231
187073,0.104228914
187074,0.2695583
187075,0.0032539156
187076,0.0054118256
187077,0.5913049
187078,0.22117643
187079,0.31983098
187080,0.010818035
187081,0.7995265
187082,0.86493427
187083,0.0048080957
187084,0.45882368
187085,0.6037175
187086,0.0071249697
187087,0.07662351
187088,0.3229604
187089,0.0034855818
187090,0.91130966
187091,0.90630805
187092,0.0054068184
187093,0.17058659
187094,0.5628359
187095,0.75866544
187096,0.928277
187097,0.0055771293
187098,0.00036142135
187099,0.009988576
187100,0.0009325564
187101,0.0031282788
187102,0.65096843
187103,0.11789799
187104,0.042751938
187105,0.72742516
187106,0.66018647
187107,0.026617706
187108,0.0047097825
187109,0.7425897
187110,0.64034456
187111,0.6684918
187112,0.6142396
187113,0.7029075
187114,0.60222864
187115,0.09497214
187116,0.65134466
187117,0.12071882
187118,0.9520042
187119,0.0038831409
187120,0.011921272
187121,0.6536622
187122,0.0062690172
187123,0.033895146
187124,0.91837037
187125,0.5703657
187126,0.7658694
187127,0.79252565
187128,0.8456268
187129,0.41651827
187130,0.0126365805
187131,0.82464725
187132,0.8619601
187133,0.6371369
187134,0.86419165
187135,0.75575906
187136,0.44272313
187137,0.75627774
187138,0.021088114
187139,0.005026301
187140,0.79907393
187141,0.833076
187142,0.67265093
187143,0.018623482
187144,0.6679734
187145,0.0035089483
187146,0.7190894
187147,0.68571913
187148,0.060825914
187149,0.30565125
187150,0.77853584
187151,0.93489176
187152,0.69549054
187153,0.4508419
187154,0.66760856
187155,0.16414253
187156,0.5585406
187157,0.13058034
187158,0.0068656304
187159,0.022113964
187160,0.1894137
187161,0.16468166
187162,0.029516224
187163,0.0030612901
187164,0.6203754
187165,0.22254002
187166,0.012742699
187167,0.8994396
187168,0.7048502
187169,0.38384143
187170,0.004563882
187171,0.08951428
187172,0.8086774
187173,0.520969
187174,0.006082629
187175,0.217346
187176,0.25487992
187177,0.8130213
187178,0.83790326
187179,0.3016634
187180,0.024945479
187181,0.91545093
187182,0.6975536
187183,0.12709637
187184,0.96065694
187185,0.0031634413
187186,0.62770945
187187,0.57609475
187188,0.00044170427
187189,0.2687856
187190,0.91303664
187191,0.22531773
187192,0.3737808
187193,0.8024269
187194,0.89841396
187195,0.013374294
187196,0.00067565544
187197,0.011274957
187198,0.63329655
187199,0.0055844677
187200,0.7045442
187201,0.39116964
187202,0.07950018
187203,0.21024087
187204,0.28630272
187205,0.47981706
187206,0.86593443
187207,0.37929356
187208,0.8660961
187209,0.7673887
187210,0.5795474
187211,0.018164555
187212,0.20091598
187213,0.11374684
187214,0.8664607
187215,0.75192624
187216,0.604445
187217,0.52751315
187218,0.83135945
187219,0.012596835
187220,0.037537325
187221,0.04509086
187222,0.7937514
187223,0.024948193
187224,0.41185507
187225,0.603446
187226,0.5685256
187227,0.033304315
187228,0.056849048
187229,0.48963043
187230,0.8936667
187231,0.366434
187232,0.80344135
187233,0.16081586
187234,0.056788493
187235,0.76590365
187236,0.6744191
187237,0.48085633
187238,0.84805363
187239,0.5500313
187240,0.73862195
187241,0.031533096
187242,0.738021
187243,0.009508845
187244,0.09508634
187245,0.42270663
187246,0.050691746
187247,0.97339195
187248,0.3096153
187249,0.8928732
187250,0.8641242
187251,0.46733275
187252,0.7826079
187253,0.83473253
187254,0.84880096
187255,0.2589371
187256,0.32152233
187257,0.8581604
187258,0.5781952
187259,0.8677322
187260,0.6789198
187261,0.73974895
187262,0.86231685
187263,0.74347264
187264,0.4671179
187265,0.89757717
187266,0.48463595
187267,0.3717184
187268,0.5973285
187269,0.14798489
187270,0.5685117
187271,0.4804834
187272,0.0028156075
187273,0.27478066
187274,0.31118506
187275,0.07008559
187276,0.71241826
187277,0.009698831
187278,0.9617922
187279,0.00663893
187280,0.7463511
187281,0.8137459
187282,0.54848295
187283,0.3765039
187284,0.8292531
187285,0.5101696
187286,0.77528894
187287,0.19012679
187288,0.44731256
187289,0.033493623
187290,0.5749327
187291,0.46121916
187292,0.6929024
187293,0.36800358
187294,0.68305653
187295,0.013904549
187296,0.41337222
187297,0.008490536
187298,0.56380814
187299,0.40585467
187300,0.6404209
187301,0.4076359
187302,0.0027785643
187303,0.89749104
187304,0.9844603
187305,0.10082049
187306,0.13640264
187307,0.88715655
187308,0.014286667
187309,0.65855545
187310,0.11957433
187311,0.42174783
187312,0.85775
187313,0.49664822
187314,0.57675886
187315,0.9154833
187316,0.05288897
187317,0.49797708
187318,0.25614148
187319,0.9148961
187320,0.88357276
187321,0.23860931
187322,0.12066612
187323,0.09847137
187324,0.7094372
187325,0.11537885
187326,0.004824442
187327,0.007372833
187328,0.4451686
187329,0.48410174
187330,0.9221121
187331,0.0075531118
187332,0.0072231833
187333,0.7835105
187334,0.009284332
187335,0.012382391
187336,0.43522558
187337,0.046238627
187338,0.6622473
187339,0.0044447994
187340,0.30637872
187341,0.68049747
187342,0.65977997
187343,0.55606157
187344,0.865451
187345,0.38510236
187346,0.0012563637
187347,0.60798687
187348,0.0005995293
187349,0.025605597
187350,0.20939972
187351,0.89565545
187352,0.3005981
187353,0.67865914
187354,0.014219972
187355,0.72587913
187356,0.004670821
187357,0.0043941927
187358,0.2896672
187359,0.37821528
187360,0.25465977
187361,0.7542217
187362,0.23249367
187363,0.20498645
187364,0.20315476
187365,0.96072173
187366,0.36946636
187367,0.6039986
187368,0.0773667
187369,0.38502276
187370,0.11161186
187371,0.30422577
187372,0.77049714
187373,0.0010063171
187374,0.5877775
187375,0.0007186651
187376,0.21057025
187377,0.82819515
187378,0.8104727
187379,0.9027571
187380,0.9318025
187381,0.0022305716
187382,0.6236098
187383,0.0005673557
187384,0.0028397806
187385,0.1458386
187386,0.8765587
187387,0.41825485
187388,0.8858518
187389,0.86976063
187390,0.9116105
187391,0.6374668
187392,0.34612745
187393,0.6213148
187394,0.8017184
187395,0.37538302
187396,0.7773168
187397,0.94835633
187398,0.59311455
187399,0.00092293264
187400,0.01782221
187401,0.0025686254
187402,0.009373683
187403,0.94754326
187404,0.45557895
187405,0.86263627
187406,0.6991634
187407,0.97359776
187408,0.7859087
187409,0.029545156
187410,0.5189707
187411,0.6604656
187412,0.6821953
187413,0.7657536
187414,0.9012163
187415,0.0016504995
187416,0.0011956146
187417,0.004631529
187418,0.3062569
187419,0.01440692
187420,0.119155444
187421,0.88553756
187422,0.7833891
187423,0.5258514
187424,0.0026078941
187425,0.6385901
187426,0.07500815
187427,0.0010573288
187428,0.6982266
187429,0.57548416
187430,0.013975725
187431,0.8739442
187432,0.74604475
187433,0.007983715
187434,0.59885734
187435,0.31929955
187436,0.39407122
187437,0.84412885
187438,0.0007655662
187439,0.91215223
187440,0.71567154
187441,0.73159003
187442,0.0059886384
187443,0.001497138
187444,0.12328594
187445,0.021861864
187446,0.6764486
187447,0.7900001
187448,0.025586462
187449,0.48170453
187450,0.15255834
187451,0.5502984
187452,0.24061596
187453,0.41768232
187454,0.7318957
187455,0.06536235
187456,0.30166566
187457,0.41768956
187458,0.85282314
187459,0.63626325
187460,0.5646816
187461,0.89977616
187462,0.85840064
187463,0.8547507
187464,0.5596925
187465,0.79544395
187466,0.12558159
187467,0.020921022
187468,0.52696943
187469,0.8681023
187470,0.86787367
187471,0.8249905
187472,0.006224244
187473,0.7004896
187474,0.3552083
187475,0.70635295
187476,0.057124373
187477,0.8046914
187478,0.7171443
187479,0.8319913
187480,0.17679283
187481,0.00074927614
187482,0.7817773
187483,0.0017314348
187484,0.23751304
187485,0.14303935
187486,0.46836874
187487,0.014866296
187488,0.0046638628
187489,0.2838524
187490,0.8888376
187491,0.0029074107
187492,0.27682996
187493,0.24955887
187494,0.4610117
187495,0.5583096
187496,0.88871855
187497,0.4877051
187498,0.47880107
187499,0.48896915
187500,0.17398073
187501,0.0025950936
187502,0.004057341
187503,0.0116980355
187504,0.9510614
187505,0.41049796
187506,0.083692856
187507,0.008101973
187508,0.34479487
187509,0.101759195
187510,0.27299213
187511,0.21762721
187512,0.88605756
187513,0.79396975
187514,0.010280283
187515,0.000714702
187516,0.57584023
187517,0.45662406
187518,0.03758255
187519,0.009283762
187520,0.91454977
187521,0.85503954
187522,0.0056819967
187523,0.4195678
187524,0.50872886
187525,0.0061220904
187526,0.0024377971
187527,0.8369258
187528,0.849622
187529,0.30780077
187530,0.3469714
187531,0.2630227
187532,0.09613097
187533,0.0037575392
187534,0.22535981
187535,0.73892206
187536,0.005007428
187537,0.012251947
187538,0.023100145
187539,0.84427154
187540,0.49738112
187541,0.18799995
187542,0.7062784
187543,0.55046624
187544,0.01667327
187545,0.5019084
187546,0.90579623
187547,0.7606655
187548,0.32595003
187549,0.70749193
187550,0.7429034
187551,0.8709904
187552,0.002384406
187553,0.7478529
187554,0.008001034
187555,0.9535039
187556,0.9052001
187557,0.013691976
187558,0.8634084
187559,0.7279551
187560,0.4796651
187561,0.4906002
187562,0.023070531
187563,0.8838999
187564,0.6377156
187565,0.02430664
187566,0.6397701
187567,0.8908869
187568,0.42717457
187569,0.023268076
187570,0.529506
187571,0.0057681226
187572,0.66916466
187573,0.82829106
187574,0.00730506
187575,0.7214175
187576,0.9420967
187577,0.0016238869
187578,0.6319621
187579,0.0242504
187580,0.031519365
187581,0.003784643
187582,0.2764741
187583,0.528372
187584,0.0057757017
187585,0.021692405
187586,0.47094235
187587,0.11843639
187588,0.8690893
187589,0.005032653
187590,0.21311763
187591,0.9095578
187592,0.34363785
187593,0.024067307
187594,0.004306146
187595,0.49318781
187596,0.5362008
187597,0.0032901573
187598,0.9217399
187599,0.8125881
187600,0.90119654
187601,0.5291368
187602,0.04887367
187603,0.071794525
187604,0.5163371
187605,0.066034295
187606,0.37823883
187607,0.01474907
187608,0.5356412
187609,0.101634346
187610,0.78398746
187611,0.08524881
187612,0.06578394
187613,0.004195282
187614,0.80194473
187615,0.030252889
187616,0.0007031206
187617,0.5467353
187618,0.87832564
187619,0.012187191
187620,0.34105343
187621,0.008172107
187622,0.359265
187623,0.505646
187624,0.7188099
187625,0.82307166
187626,0.0021270965
187627,0.44065702
187628,0.7286536
187629,0.037830465
187630,0.016214931
187631,0.19377483
187632,0.7457768
187633,0.9068062
187634,0.6243748
187635,0.7359524
187636,0.012613814
187637,0.41968334
187638,0.71907145
187639,0.8742619
187640,0.8474386
187641,0.43782791
187642,0.5810862
187643,0.8562133
187644,0.7308228
187645,0.5610424
187646,0.73642147
187647,0.75088406
187648,0.71088237
187649,0.31156763
187650,0.44942522
187651,0.89918214
187652,0.6789532
187653,0.026893161
187654,0.70902175
187655,0.8969821
187656,0.60218626
187657,0.4089232
187658,0.9053787
187659,0.27161503
187660,0.8218361
187661,0.04191706
187662,0.16547032
187663,0.78404576
187664,0.9202127
187665,0.7840079
187666,0.019944353
187667,0.13150176
187668,0.8036624
187669,0.8248711
187670,0.6295446
187671,0.59903395
187672,0.0016132172
187673,0.677236
187674,0.0040440075
187675,0.451623
187676,0.00086763164
187677,0.8923
187678,0.7513892
187679,0.15089047
187680,0.008356221
187681,0.15026394
187682,0.61929965
187683,0.8426707
187684,0.90438825
187685,0.0007236959
187686,0.79886645
187687,0.5563086
187688,0.77385974
187689,0.68721366
187690,0.3920986
187691,0.82322377
187692,0.2539378
187693,0.8029637
187694,0.7374282
187695,0.6392243
187696,0.41156238
187697,0.8014888
187698,0.70713186
187699,0.002406414
187700,0.01028737
187701,0.020292988
187702,0.8836527
187703,0.038973015
187704,0.07156851
187705,0.005295888
187706,0.73494834
187707,0.7477043
187708,0.42016643
187709,0.00805972
187710,0.58518463
187711,0.46923086
187712,0.8144098
187713,0.90075654
187714,0.687458
187715,0.42450368
187716,0.44096604
187717,0.21883844
187718,0.21122338
187719,0.0027054108
187720,0.72608596
187721,0.0021019662
187722,0.7787373
187723,0.013859803
187724,0.86062455
187725,0.7113627
187726,0.7818162
187727,0.7398554
187728,0.8948628
187729,0.0013985311
187730,0.63916606
187731,0.85095656
187732,0.6654613
187733,0.036959644
187734,0.005209657
187735,0.79157513
187736,0.7360763
187737,0.05163743
187738,0.49482873
187739,0.73137945
187740,0.8426175
187741,0.61528313
187742,0.34032017
187743,0.19559576
187744,0.14231801
187745,0.005190816
187746,0.8571648
187747,0.0034368266
187748,0.57921714
187749,0.87062293
187750,0.5038046
187751,0.628859
187752,0.70134574
187753,0.10214134
187754,0.37468016
187755,0.66440874
187756,0.1246551
187757,0.64116067
187758,0.41700146
187759,0.013267943
187760,0.5774674
187761,0.87859774
187762,0.8388967
187763,0.878181
187764,0.631612
187765,0.22536945
187766,0.72464675
187767,0.7516436
187768,0.6363304
187769,0.001214376
187770,0.007770538
187771,0.5158221
187772,0.8837814
187773,0.73017335
187774,0.01391911
187775,0.025580363
187776,0.22560768
187777,0.7156302
187778,0.0024865556
187779,0.86654913
187780,0.85716313
187781,0.5667508
187782,0.6902341
187783,0.3230467
187784,0.009672134
187785,0.7501225
187786,0.89748114
187787,0.9083015
187788,0.8616808
187789,0.49930146
187790,0.20879121
187791,0.37781084
187792,0.76629585
187793,0.52578515
187794,0.53271997
187795,0.001543647
187796,0.30882403
187797,0.8661948
187798,0.9027582
187799,0.34243682
187800,0.008454001
187801,0.7172181
187802,0.00089307106
187803,0.5186226
187804,0.48895285
187805,0.90594727
187806,0.0017138891
187807,0.83608973
187808,0.5573159
187809,0.93141246
187810,0.004401598
187811,0.38376835
187812,0.003719487
187813,0.5962864
187814,0.11909154
187815,0.43179503
187816,0.00097407954
187817,0.0019223271
187818,0.46414194
187819,0.8136765
187820,0.87883383
187821,0.3439295
187822,0.6908487
187823,0.8047436
187824,0.12666272
187825,0.31653273
187826,0.94494784
187827,0.008458382
187828,0.013132853
187829,0.079969786
187830,0.0049925824
187831,0.058717202
187832,0.03904695
187833,0.060055707
187834,0.37283444
187835,0.002266028
187836,0.9095009
187837,0.8737703
187838,0.0053759557
187839,0.19441839
187840,0.828906
187841,0.9606699
187842,0.31355542
187843,0.8830145
187844,0.562484
187845,0.8399984
187846,0.32672593
187847,0.69298154
187848,0.521149
187849,0.6387388
187850,0.38712227
187851,0.6029012
187852,0.8009372
187853,0.93698645
187854,0.77279276
187855,0.3531631
187856,8.864545e-05
187857,0.048697587
187858,0.7341453
187859,0.078028634
187860,0.20522195
187861,0.8441019
187862,0.12586051
187863,0.9192868
187864,0.5945807
187865,0.6399894
187866,0.6155771
187867,0.79231304
187868,0.25103956
187869,0.7621609
187870,0.5150148
187871,0.009030754
187872,0.12869638
187873,0.90264827
187874,0.048190918
187875,0.76641506
187876,0.16692166
187877,0.9142299
187878,0.0065267743
187879,0.10914126
187880,0.6544275
187881,0.70948327
187882,0.51526254
187883,0.81301326
187884,0.34335583
187885,0.58066237
187886,0.017284488
187887,0.0011066109
187888,0.015752673
187889,0.015441348
187890,0.366416
187891,0.97274494
187892,0.84595054
187893,0.91737306
187894,0.0002386962
187895,0.089944325
187896,0.6704643
187897,0.8686459
187898,0.22916037
187899,0.5892472
187900,0.12558806
187901,0.0003991566
187902,0.7713775
187903,0.80240965
187904,0.17181285
187905,0.19810249
187906,0.89361274
187907,0.72253036
187908,0.5071331
187909,0.015430223
187910,0.78850985
187911,0.61795205
187912,0.27838102
187913,0.47125736
187914,0.40164468
187915,0.10412224
187916,0.010319368
187917,0.8712614
187918,0.8854643
187919,0.008071542
187920,0.78852
187921,0.2753196
187922,0.16106685
187923,0.22861448
187924,0.82591677
187925,0.74372774
187926,0.22941086
187927,0.72989905
187928,0.8901058
187929,0.17583396
187930,0.0048052403
187931,0.033599846
187932,0.18387304
187933,0.0077214856
187934,0.7492536
187935,0.5862557
187936,0.79767746
187937,0.06679544
187938,0.7961439
187939,0.77625424
187940,0.07898504
187941,0.0048491037
187942,0.36635128
187943,0.52446693
187944,0.61515176
187945,0.74168664
187946,0.92240983
187947,0.002832131
187948,0.0030373328
187949,0.7909666
187950,0.61159724
187951,0.7917689
187952,0.28651297
187953,0.85662866
187954,0.62247163
187955,0.36303112
187956,0.18662395
187957,0.008928465
187958,0.8467614
187959,0.7208961
187960,0.7785918
187961,0.6863702
187962,0.14995088
187963,0.011109323
187964,0.04362951
187965,0.053035367
187966,0.27978995
187967,0.00036366427
187968,0.0015012651
187969,0.4515235
187970,0.015314177
187971,0.79605556
187972,0.0009951626
187973,0.21919206
187974,0.11617896
187975,0.02715983
187976,0.042528648
187977,0.57315433
187978,0.13760255
187979,0.76101553
187980,0.7493524
187981,0.016985493
187982,0.7233969
187983,0.052455086
187984,0.6307545
187985,0.07422429
187986,0.18605258
187987,0.6059435
187988,0.74664676
187989,0.00055263774
187990,0.032964144
187991,0.0106986975
187992,0.86788166
187993,0.28303242
187994,0.79511666
187995,0.00040206534
187996,0.8874966
187997,0.019710654
187998,0.756659
187999,0.025049213
188000,0.009351914
188001,0.29418117
188002,0.033788003
188003,0.44134313
188004,0.85787994
188005,0.028793044
188006,0.7419585
188007,0.15379134
188008,0.4290475
188009,0.46105856
188010,0.5200816
188011,0.25543392
188012,0.009661087
188013,0.7889431
188014,0.111189745
188015,0.39780703
188016,0.4154432
188017,0.49645677
188018,0.51331604
188019,0.8188151
188020,0.4810528
188021,0.50078094
188022,0.8876206
188023,0.6625027
188024,0.024879344
188025,0.013583613
188026,0.5999544
188027,0.44769734
188028,0.7915673
188029,0.20708321
188030,0.6446262
188031,0.5791945
188032,0.0123624755
188033,0.3885896
188034,0.24235415
188035,0.62151474
188036,0.0026870703
188037,0.01712489
188038,0.52505255
188039,0.78636086
188040,0.02850826
188041,0.50911963
188042,0.5320721
188043,0.8547811
188044,0.59215957
188045,0.7514476
188046,0.64635134
188047,0.10536722
188048,0.75174284
188049,0.0031030376
188050,0.55876285
188051,0.6748206
188052,0.14512175
188053,0.9159591
188054,0.759118
188055,0.96763223
188056,0.0021313285
188057,0.87310195
188058,0.8723497
188059,0.20833407
188060,0.033442553
188061,0.1614726
188062,0.09305334
188063,0.5725438
188064,0.0032707355
188065,0.060884118
188066,0.92898464
188067,0.46132717
188068,0.008536288
188069,0.66394186
188070,0.89637154
188071,0.78782964
188072,0.5863189
188073,0.013946579
188074,0.41584507
188075,0.0010745744
188076,0.0008019858
188077,0.7029192
188078,0.013230434
188079,0.52568185
188080,0.027284766
188081,0.72124344
188082,0.5826663
188083,0.70352423
188084,0.42845267
188085,0.01759233
188086,0.3226617
188087,0.6029293
188088,0.32065117
188089,0.04706608
188090,0.0028866439
188091,0.24369065
188092,0.45945016
188093,0.20338388
188094,0.20185576
188095,0.035699114
188096,0.77313036
188097,0.011988477
188098,0.52689224
188099,0.0015444866
188100,0.5156452
188101,0.6122411
188102,0.5061984
188103,0.015323282
188104,0.021149779
188105,0.81554574
188106,0.31127486
188107,0.72699124
188108,0.13989525
188109,0.006994787
188110,0.1539953
188111,0.7836227
188112,0.82257724
188113,0.5199695
188114,0.039977916
188115,0.13185437
188116,0.6908011
188117,0.23950541
188118,0.040472418
188119,0.19529322
188120,0.44380867
188121,0.8457501
188122,0.79579145
188123,0.01999624
188124,0.5684808
188125,0.043363526
188126,0.025361586
188127,0.6764043
188128,0.23258351
188129,0.007160151
188130,0.1671002
188131,0.6909769
188132,0.6434902
188133,0.16305651
188134,0.6617297
188135,0.25870267
188136,0.21660018
188137,0.8707839
188138,0.41707966
188139,0.31517828
188140,0.10371875
188141,0.5861117
188142,0.5514309
188143,0.5276353
188144,0.014507534
188145,0.0049523003
188146,0.21632835
188147,0.86609125
188148,0.85560536
188149,0.18482915
188150,0.5402459
188151,0.86334854
188152,0.007737724
188153,0.67120564
188154,0.012972986
188155,0.4589648
188156,0.0042700362
188157,0.7348174
188158,0.15944692
188159,0.0014355527
188160,0.9667382
188161,0.8201276
188162,0.46796387
188163,0.05970715
188164,0.28918839
188165,0.75478786
188166,0.6154676
188167,0.78559846
188168,0.8026082
188169,0.72418106
188170,0.97645855
188171,0.9623395
188172,0.008540183
188173,0.720673
188174,0.5673197
188175,0.79480916
188176,0.013873619
188177,0.9537957
188178,0.08740242
188179,0.5852157
188180,0.0070744553
188181,0.67083067
188182,0.02406059
188183,0.42421186
188184,0.8690872
188185,0.009422999
188186,0.6752198
188187,0.0011198134
188188,0.36319822
188189,0.6486614
188190,0.4334983
188191,0.086620376
188192,0.0018426224
188193,0.06400634
188194,0.02608527
188195,0.6255542
188196,0.3383386
188197,0.7401274
188198,0.90755177
188199,0.14567763
188200,0.046142906
188201,0.54017806
188202,0.02941643
188203,0.71514285
188204,0.84103185
188205,0.8194448
188206,0.1585876
188207,0.0046305447
188208,0.021068351
188209,0.3605788
188210,0.5990959
188211,0.108191
188212,0.0054712617
188213,0.009392945
188214,0.7045366
188215,0.02770981
188216,0.0006751524
188217,0.038998634
188218,0.8860811
188219,0.9229226
188220,0.017104322
188221,0.08931794
188222,0.6882599
188223,0.41367608
188224,0.72245115
188225,0.782254
188226,0.88133514
188227,0.1984939
188228,0.8010065
188229,0.49634397
188230,0.00077704794
188231,0.9127348
188232,0.8793687
188233,0.0043800445
188234,0.3896405
188235,0.3161183
188236,0.4213489
188237,0.9501299
188238,0.11204486
188239,0.6708119
188240,0.64088345
188241,0.8373262
188242,0.115700625
188243,0.2512464
188244,0.0014986142
188245,0.7197622
188246,0.0044144997
188247,0.66940373
188248,0.35549757
188249,0.7837215
188250,0.46993086
188251,0.44721335
188252,0.66888463
188253,0.015072353
188254,0.90921575
188255,0.004333205
188256,0.8395856
188257,0.18434586
188258,0.50321084
188259,0.23342697
188260,0.13967577
188261,0.51157075
188262,0.0018287069
188263,0.7084276
188264,0.08041315
188265,0.16399032
188266,0.50834113
188267,0.66145164
188268,0.8841116
188269,0.23805347
188270,0.7105191
188271,0.47228664
188272,0.0012833
188273,0.668605
188274,0.015522494
188275,0.41001514
188276,0.013610288
188277,0.28749943
188278,0.5878587
188279,0.8520381
188280,0.016387492
188281,0.67100066
188282,0.8159791
188283,0.006273617
188284,0.00064318825
188285,0.37135628
188286,0.7910799
188287,0.03502373
188288,0.8687145
188289,0.019072065
188290,0.033369623
188291,0.3254207
188292,0.5013969
188293,0.7967966
188294,0.4584057
188295,0.23710465
188296,0.004708359
188297,0.6113573
188298,0.96913815
188299,0.25965074
188300,0.13771717
188301,0.010710827
188302,0.20112364
188303,0.03433661
188304,0.8392939
188305,0.33378544
188306,0.0016602546
188307,0.3307559
188308,0.008377521
188309,0.01590902
188310,0.0043912106
188311,0.8334497
188312,0.07505046
188313,0.0716313
188314,0.3018158
188315,0.8809344
188316,0.8377423
188317,0.77298456
188318,0.5307023
188319,0.50161177
188320,0.8818385
188321,0.048982415
188322,0.05894963
188323,0.5188985
188324,0.9055611
188325,0.012767029
188326,0.67490125
188327,0.7670788
188328,0.819593
188329,0.009902752
188330,0.88718873
188331,0.81990093
188332,0.8572747
188333,0.0010059328
188334,0.13681707
188335,0.01968421
188336,0.8595552
188337,0.6290773
188338,0.82777154
188339,0.0013078898
188340,0.011083935
188341,0.5311877
188342,7.660487e-05
188343,0.3774247
188344,0.008885063
188345,0.7594689
188346,0.79144806
188347,0.010803421
188348,0.13032196
188349,0.025254777
188350,0.22796397
188351,0.43811586
188352,0.8771158
188353,0.048146594
188354,0.040575456
188355,0.87685347
188356,0.35002354
188357,0.5393382
188358,0.8101597
188359,0.7715884
188360,0.08163857
188361,0.51626253
188362,0.7421378
188363,0.36527002
188364,0.5559587
188365,0.0160823
188366,0.64699644
188367,0.87810326
188368,0.66784716
188369,0.89872175
188370,0.47781843
188371,0.44251853
188372,0.6327089
188373,0.91478425
188374,0.90817076
188375,0.7595645
188376,0.22224459
188377,0.74838614
188378,0.005879485
188379,0.71027565
188380,0.49243125
188381,0.95430225
188382,0.03885284
188383,0.5549263
188384,0.9339591
188385,0.0041043903
188386,0.86502725
188387,0.49773353
188388,0.0005569065
188389,0.47300375
188390,0.34424642
188391,0.6089821
188392,0.09872211
188393,0.009724112
188394,0.765342
188395,0.490692
188396,0.4325154
188397,0.30046445
188398,0.022189768
188399,0.4740879
188400,0.6473359
188401,0.016924115
188402,0.042459015
188403,0.5073475
188404,0.7456029
188405,0.6589478
188406,0.78099775
188407,0.8102378
188408,0.59665865
188409,0.0006699548
188410,0.48342088
188411,0.2784739
188412,0.6419634
188413,0.5533174
188414,0.0028620618
188415,0.81321853
188416,0.036056597
188417,0.853427
188418,0.07137456
188419,0.070137374
188420,0.1756828
188421,0.42623165
188422,0.020216534
188423,0.9651649
188424,0.0056019765
188425,0.88695526
188426,0.01698355
188427,0.2895963
188428,0.91054225
188429,0.0067758197
188430,0.8553582
188431,0.78455424
188432,0.1181462
188433,0.5316581
188434,0.726151
188435,0.66105866
188436,0.52020633
188437,0.91890335
188438,0.4562165
188439,0.02297493
188440,0.86239123
188441,0.57448846
188442,0.0020061429
188443,0.16230315
188444,0.254949
188445,0.63705295
188446,0.94130677
188447,0.10112577
188448,0.02353405
188449,0.69604117
188450,0.010615262
188451,0.929861
188452,0.007043836
188453,0.38827363
188454,0.01240009
188455,0.1851364
188456,0.50839883
188457,0.20698771
188458,0.10719807
188459,0.020028934
188460,0.007311695
188461,0.10911403
188462,0.54378945
188463,0.6229469
188464,0.31636572
188465,0.011783561
188466,0.29781595
188467,0.83747447
188468,0.6372431
188469,0.07426082
188470,0.73785794
188471,0.05608636
188472,0.41988027
188473,0.009156064
188474,0.68184894
188475,0.0009249952
188476,0.44066322
188477,0.9400571
188478,0.06938352
188479,0.033146232
188480,0.47600037
188481,0.36705276
188482,0.0014289756
188483,0.029654289
188484,0.84535277
188485,0.657396
188486,0.62751925
188487,0.4345604
188488,0.69479775
188489,0.0028713879
188490,0.0010892681
188491,0.04560823
188492,0.98345053
188493,0.0014414967
188494,0.016770834
188495,0.71741617
188496,0.41145605
188497,0.0068368716
188498,0.24810164
188499,0.016764995
188500,0.6716721
188501,0.270628
188502,0.02250288
188503,0.07158836
188504,0.011008529
188505,0.94056696
188506,0.12443618
188507,0.9139573
188508,0.8724039
188509,0.63322276
188510,0.1120619
188511,0.392636
188512,0.8243055
188513,0.45852277
188514,0.7342986
188515,0.06420664
188516,0.00045638662
188517,0.8224196
188518,0.54023415
188519,0.39955044
188520,0.8331096
188521,0.8667409
188522,0.7060659
188523,0.0040791105
188524,0.8702185
188525,0.94579524
188526,0.074951455
188527,0.24324773
188528,0.2728323
188529,0.71275353
188530,0.8731984
188531,0.8041284
188532,0.21767506
188533,0.7119402
188534,0.48901647
188535,0.04622537
188536,0.046130415
188537,0.012303127
188538,0.003900436
188539,0.36000636
188540,0.93888813
188541,0.15378821
188542,0.57328016
188543,0.036922783
188544,0.5161692
188545,0.001040371
188546,0.30932668
188547,0.012096254
188548,0.39092487
188549,0.39778048
188550,0.12807445
188551,0.7422254
188552,0.03774662
188553,0.4065169
188554,0.033217642
188555,0.7410664
188556,0.3455876
188557,0.6553177
188558,0.010397883
188559,0.031380102
188560,0.15248132
188561,0.28560418
188562,0.72806627
188563,0.38126078
188564,0.058917966
188565,0.9327467
188566,0.41736153
188567,0.4376252
188568,0.7268985
188569,0.6300287
188570,0.0215022
188571,0.28773645
188572,0.65815264
188573,0.17318606
188574,0.49355447
188575,0.43540648
188576,0.44968468
188577,0.002989666
188578,0.9571934
188579,0.47663012
188580,0.13672426
188581,0.10508153
188582,0.08402485
188583,0.004051326
188584,0.33088624
188585,0.7299677
188586,0.60004956
188587,0.79233855
188588,0.8806784
188589,0.016389076
188590,0.49665788
188591,0.6369726
188592,0.8148948
188593,0.0067452895
188594,0.049309105
188595,0.0025076547
188596,0.37865296
188597,0.57989293
188598,0.7928935
188599,0.79280484
