id,smoking
164482,0.110466704
164483,0.93812954
164484,0.432267
164485,0.015415843
164486,0.072515115
164487,0.5665982
164488,0.3729839
164489,0.6997066
164490,0.65662557
164491,0.027765332
164492,0.677097
164493,0.47019744
164494,0.17733973
164495,0.014595439
164496,0.8597332
164497,0.09081308
164498,0.71255267
164499,0.4652229
164500,0.7524036
164501,0.0080448305
164502,0.021042798
164503,0.62319016
164504,0.85759157
164505,0.5899893
164506,0.7632408
164507,0.31367865
164508,0.7772349
164509,0.23941581
164510,0.04184748
164511,0.43460026
164512,0.29772735
164513,0.48283416
164514,0.7777478
164515,0.5545327
164516,0.007007182
164517,0.61179084
164518,0.58230287
164519,0.8629236
164520,0.65498096
164521,0.89066243
164522,0.42456973
164523,0.48512506
164524,0.85053164
164525,0.31884354
164526,0.4791588
164527,0.012139768
164528,0.7948143
164529,0.5604112
164530,0.556739
164531,0.51931256
164532,0.014226906
164533,0.0024752615
164534,0.075600736
164535,0.4763054
164536,0.9500106
164537,0.0039270013
164538,0.23092209
164539,0.12016898
164540,0.0069686077
164541,0.29590714
164542,0.04960524
164543,0.45496532
164544,0.78350246
164545,0.4249574
164546,0.7994619
164547,0.0032123746
164548,0.7417162
164549,0.5329254
164550,0.004717391
164551,0.6431721
164552,0.30691105
164553,0.36163306
164554,0.5593391
164555,0.4320665
164556,0.0153043065
164557,0.8813321
164558,0.005413828
164559,0.71867853
164560,0.8727117
164561,0.27126682
164562,0.014094988
164563,0.80941945
164564,0.8464063
164565,0.43913072
164566,0.032535706
164567,0.90127885
164568,0.7100314
164569,0.71339566
164570,0.8698499
164571,0.5381466
164572,0.020263318
164573,0.9583266
164574,0.90691125
164575,0.0042332537
164576,0.71431386
164577,0.88743865
164578,0.9337828
164579,0.14340813
164580,0.2821889
164581,0.0074609434
164582,0.013559438
164583,0.6322566
164584,0.6671711
164585,0.6062212
164586,0.3873318
164587,0.6267067
164588,0.7269912
164589,0.8118669
164590,0.08010494
164591,0.80458564
164592,0.47595403
164593,0.70431167
164594,0.62057924
164595,0.017636977
164596,0.023727372
164597,0.009061522
164598,0.8217692
164599,0.76617205
164600,0.7738124
164601,0.29061767
164602,0.7306939
164603,0.28990987
164604,0.087726824
164605,0.09675948
164606,0.79359645
164607,0.8957174
164608,0.5942465
164609,0.81610346
164610,0.6556211
164611,0.804748
164612,0.54056925
164613,0.08847341
164614,0.7361234
164615,0.6030544
164616,0.08323698
164617,0.92253447
164618,0.906775
164619,0.6411498
164620,0.82356197
164621,0.7428344
164622,0.57083035
164623,0.6533441
164624,0.03210476
164625,0.42981896
164626,0.6911999
164627,0.16153707
164628,0.0013460142
164629,0.0985103
164630,0.70042986
164631,0.68082964
164632,0.018609075
164633,0.68366975
164634,0.49525112
164635,0.024037847
164636,0.42792618
164637,0.013344264
164638,0.538043
164639,0.39813998
164640,0.84789634
164641,0.17611273
164642,0.04404959
164643,0.661585
164644,0.73103774
164645,0.80633605
164646,0.29274485
164647,0.09832475
164648,0.008793117
164649,0.7884063
164650,0.92890143
164651,0.6394926
164652,0.010098877
164653,0.5903865
164654,0.63621926
164655,0.49849126
164656,0.5341428
164657,0.7048879
164658,0.067094155
164659,0.8818854
164660,0.7539938
164661,0.36175302
164662,0.39898643
164663,0.0027452635
164664,0.43995684
164665,0.60141534
164666,0.68159825
164667,0.533882
164668,0.0076825893
164669,0.0439087
164670,0.23111787
164671,0.6930409
164672,0.0038965808
164673,0.7941638
164674,0.7366006
164675,0.8425332
164676,0.26785168
164677,0.511101
164678,0.031587932
164679,0.8923999
164680,0.0029008398
164681,0.41574726
164682,0.3526591
164683,0.73799974
164684,0.2717927
164685,0.54245853
164686,0.23166947
164687,0.5465786
164688,0.56484467
164689,0.020686528
164690,0.70097095
164691,0.52408427
164692,0.0013076687
164693,0.052537657
164694,0.45758003
164695,0.54127365
164696,0.008478101
164697,0.1936523
164698,0.14736173
164699,0.00623462
164700,0.6937369
164701,0.0054441504
164702,0.4277758
164703,0.18979971
164704,0.0653061
164705,0.41092122
164706,0.0022724224
164707,0.020981977
164708,0.0074786586
164709,0.753971
164710,0.56366485
164711,0.47986883
164712,0.3541847
164713,0.006070622
164714,0.0057949065
164715,0.013707176
164716,0.3155098
164717,0.33239126
164718,0.7537079
164719,0.8362037
164720,0.30117702
164721,0.83954555
164722,0.8296113
164723,0.65788937
164724,0.7747434
164725,0.77175534
164726,0.75489515
164727,0.8742653
164728,0.75576425
164729,0.66383666
164730,0.5840237
164731,0.35784963
164732,0.5438793
164733,0.20383918
164734,0.007465984
164735,0.7092607
164736,0.0025594742
164737,0.0048262007
164738,0.90047944
164739,0.32301977
164740,0.5126968
164741,0.04712754
164742,0.66044617
164743,0.6034964
164744,0.8761717
164745,0.621929
164746,0.78878653
164747,0.6714007
164748,0.7709077
164749,0.029950438
164750,0.2923646
164751,0.9466845
164752,0.8954045
164753,0.20335211
164754,0.15616778
164755,0.68727016
164756,0.019018134
164757,0.93982106
164758,0.034828585
164759,0.65723723
164760,0.79513526
164761,0.020001797
164762,0.26888302
164763,0.006398623
164764,0.41451952
164765,0.41435084
164766,0.4258602
164767,0.7424681
164768,0.41757774
164769,0.6861947
164770,0.006692857
164771,0.009527969
164772,0.94983315
164773,0.31319147
164774,0.055124532
164775,0.015866375
164776,0.7396592
164777,0.3184288
164778,0.11184119
164779,0.56729347
164780,0.6073103
164781,0.7878882
164782,0.8501199
164783,0.605509
164784,0.30354396
164785,0.34702736
164786,0.013723068
164787,0.27123246
164788,0.13103764
164789,0.0003755519
164790,0.4687987
164791,0.00381997
164792,0.772507
164793,0.8945651
164794,0.8413732
164795,0.018283723
164796,0.20179899
164797,0.6415395
164798,0.77326405
164799,0.55876005
164800,0.019495372
164801,0.8344724
164802,0.6869266
164803,0.9203227
164804,0.83267915
164805,0.783473
164806,0.9448991
164807,0.011282094
164808,0.7949451
164809,0.038118016
164810,0.65521103
164811,0.8118844
164812,0.3510674
164813,0.915223
164814,0.39552316
164815,0.16707702
164816,0.6166573
164817,0.7696638
164818,0.016558021
164819,0.24486041
164820,0.53575355
164821,0.864313
164822,0.5887159
164823,0.019761914
164824,0.051856462
164825,0.43865833
164826,0.35797068
164827,0.90848786
164828,0.08221042
164829,0.2384391
164830,0.017740438
164831,0.12656467
164832,0.9025605
164833,0.7586089
164834,0.005142862
164835,0.36136827
164836,0.039754786
164837,0.3511284
164838,0.010058687
164839,0.22420534
164840,0.0009390184
164841,0.6209397
164842,0.27560672
164843,0.5833572
164844,0.69243455
164845,0.0014863557
164846,0.55855197
164847,0.74493456
164848,0.53428954
164849,0.3325902
164850,0.79772794
164851,0.59429085
164852,0.19373381
164853,0.80864877
164854,0.08956548
164855,0.8102157
164856,0.6501092
164857,0.63498896
164858,0.35789916
164859,0.2945782
164860,0.31848598
164861,0.125381
164862,0.6350578
164863,0.8704133
164864,0.6052922
164865,0.7196388
164866,0.07998968
164867,0.8103485
164868,0.0049564685
164869,0.3092375
164870,0.84298366
164871,0.67543
164872,0.66288936
164873,0.63290215
164874,0.73262775
164875,0.16064908
164876,0.8823401
164877,0.15403157
164878,0.8459715
164879,0.00016298892
164880,0.3180699
164881,0.01930262
164882,0.38875473
164883,0.6731277
164884,0.010593125
164885,0.61607254
164886,0.750838
164887,0.80726045
164888,0.82676166
164889,0.037816074
164890,0.51320034
164891,0.85531956
164892,0.31574765
164893,0.035106923
164894,0.021494001
164895,0.7536239
164896,0.04906672
164897,0.6254721
164898,0.0071403887
164899,0.4658329
164900,0.035663627
164901,0.87023664
164902,0.0046157897
164903,0.05219231
164904,0.022489632
164905,0.1318885
164906,0.037754275
164907,0.013270053
164908,0.88755465
164909,0.2672868
164910,0.4291836
164911,0.37437978
164912,0.7489395
164913,0.0071092006
164914,0.04747852
164915,0.7581955
164916,0.42845547
164917,0.0036747851
164918,0.81063503
164919,0.65455896
164920,0.01638259
164921,0.6351583
164922,0.7715881
164923,0.7223609
164924,0.5417664
164925,0.8090983
164926,0.3731781
164927,0.45172495
164928,0.29733533
164929,0.07804289
164930,0.0054000267
164931,0.5024697
164932,0.2995782
164933,0.7990411
164934,0.23968127
164935,0.0007259086
164936,0.32887188
164937,0.5621979
164938,0.34182155
164939,0.004716706
164940,0.84204984
164941,0.010839462
164942,0.007007912
164943,0.39740124
164944,0.56281334
164945,0.75179374
164946,0.06640802
164947,0.023177948
164948,0.029614955
164949,0.09258874
164950,0.65748143
164951,0.118576795
164952,0.17522621
164953,0.9162119
164954,0.86400366
164955,0.6893133
164956,0.83032686
164957,0.8467391
164958,0.8268397
164959,0.075225346
164960,0.6788041
164961,0.10596735
164962,0.87966394
164963,0.3246248
164964,0.5301686
164965,0.023249242
164966,0.21261278
164967,0.0065826494
164968,0.0045072953
164969,0.6658597
164970,0.07803469
164971,0.0065160505
164972,0.36128244
164973,0.51513916
164974,0.8427643
164975,0.015604898
164976,0.29357043
164977,0.35588515
164978,0.8852102
164979,0.4598472
164980,0.887733
164981,0.35799393
164982,0.8016693
164983,0.72097397
164984,0.040774014
164985,0.4608259
164986,0.10942314
164987,0.44962797
164988,0.97284794
164989,0.64248085
164990,0.15379478
164991,0.29105148
164992,0.75918496
164993,0.82881254
164994,0.5240027
164995,0.6823722
164996,0.5643556
164997,0.6726531
164998,0.6460031
164999,0.011261968
165000,0.10526599
165001,0.0020307659
165002,0.0026520302
165003,0.5484529
165004,0.75445074
165005,0.6160277
165006,0.82402223
165007,0.6266733
165008,0.35657838
165009,0.59068
165010,0.3194148
165011,0.012881429
165012,0.2589651
165013,0.27391455
165014,0.07653565
165015,0.7265227
165016,0.7003821
165017,0.57342494
165018,0.005465313
165019,0.845741
165020,0.64077806
165021,0.7510596
165022,0.0077507757
165023,0.47824612
165024,0.90284187
165025,0.33980128
165026,0.6826721
165027,0.0003975281
165028,0.8988146
165029,0.8063524
165030,0.5969593
165031,0.05562335
165032,0.34740844
165033,0.57182443
165034,0.94808644
165035,0.022673437
165036,0.12927605
165037,0.60236263
165038,0.017239101
165039,0.2990211
165040,0.019524442
165041,0.69318825
165042,0.32800144
165043,0.40106687
165044,0.93758327
165045,0.5171066
165046,0.1410957
165047,0.41089132
165048,0.9189999
165049,0.47976992
165050,0.74781895
165051,0.7090252
165052,0.3164495
165053,0.03145789
165054,0.84207684
165055,0.8442312
165056,0.09128151
165057,0.5207044
165058,0.34290603
165059,0.69561076
165060,0.008552353
165061,0.86100775
165062,0.22238038
165063,0.6818667
165064,0.3490686
165065,0.20991479
165066,0.052285824
165067,0.52709347
165068,0.77717495
165069,0.83158344
165070,0.0059002717
165071,0.96897817
165072,0.8653338
165073,0.7549209
165074,0.122953705
165075,0.019367045
165076,0.0033942566
165077,0.72256845
165078,0.93032247
165079,0.49379632
165080,0.7597697
165081,0.25794646
165082,0.11989684
165083,0.685766
165084,0.034343135
165085,0.86433214
165086,0.67272824
165087,0.03210537
165088,0.051560044
165089,0.7454331
165090,0.43905768
165091,0.18653695
165092,0.49675217
165093,0.5403684
165094,0.45924476
165095,0.0130729815
165096,0.89533687
165097,0.021832425
165098,0.1745897
165099,0.015119038
165100,0.13932566
165101,0.14699873
165102,0.6962079
165103,0.0067222663
165104,0.60263014
165105,0.47312647
165106,0.7858693
165107,0.67281765
165108,0.018969946
165109,0.043382835
165110,0.010435962
165111,0.7872078
165112,0.0035283521
165113,0.012495429
165114,0.0059975577
165115,0.71591014
165116,0.2490698
165117,0.8437584
165118,0.52144057
165119,0.60153556
165120,0.26609415
165121,0.5650836
165122,0.12345585
165123,0.58466357
165124,0.3520578
165125,0.85712105
165126,0.025529247
165127,0.8295045
165128,0.7899739
165129,0.91102946
165130,0.6502915
165131,0.0023189168
165132,0.6678217
165133,0.8509795
165134,0.8133965
165135,0.8808454
165136,0.17894505
165137,0.36952898
165138,0.5175839
165139,0.00083068793
165140,0.019331703
165141,0.45493656
165142,0.8042321
165143,0.4749006
165144,0.42234814
165145,0.65228623
165146,0.8537594
165147,0.00878676
165148,0.5393035
165149,0.77645934
165150,0.2803363
165151,0.82592875
165152,0.67457473
165153,0.0020908962
165154,0.8318163
165155,0.012603307
165156,0.2354394
165157,0.003182045
165158,0.69531167
165159,0.58869886
165160,0.004129414
165161,0.14951427
165162,0.1727223
165163,0.89093584
165164,0.67724943
165165,0.8519185
165166,0.68699867
165167,0.8484409
165168,0.46203232
165169,0.10091687
165170,0.64546156
165171,0.0052036704
165172,0.6204652
165173,0.889522
165174,0.19413868
165175,0.78955066
165176,0.9308216
165177,0.03690372
165178,0.007922276
165179,0.17002875
165180,0.028945038
165181,0.8850092
165182,0.086418785
165183,0.4808647
165184,0.14568974
165185,0.648517
165186,0.15424192
165187,0.34660265
165188,0.009465524
165189,0.7309758
165190,0.86732095
165191,0.53442216
165192,0.3474247
165193,0.8155576
165194,0.25867456
165195,0.0014116497
165196,0.5094304
165197,0.034435265
165198,0.2713437
165199,0.041932102
165200,0.77369887
165201,0.69465065
165202,0.04349003
165203,0.06950241
165204,0.77883977
165205,0.048584875
165206,0.6631094
165207,0.00475116
165208,0.74510056
165209,0.53774667
165210,0.005322846
165211,0.0036009483
165212,0.6770706
165213,0.12766837
165214,0.93675894
165215,0.6246465
165216,0.48745832
165217,0.88865846
165218,0.004424451
165219,0.839119
165220,0.17460197
165221,0.6300894
165222,0.19693828
165223,0.74203455
165224,0.16689844
165225,0.13491243
165226,0.85647523
165227,0.77736586
165228,0.043526236
165229,0.059253827
165230,0.6963716
165231,0.6174818
165232,0.00087850186
165233,0.850659
165234,0.5741571
165235,0.44217873
165236,0.008234337
165237,0.013526949
165238,0.88659567
165239,0.8272944
165240,0.010060191
165241,0.6029657
165242,0.03273998
165243,0.3416457
165244,0.7778164
165245,0.33662906
165246,0.25687748
165247,0.3288439
165248,0.24247032
165249,0.7662665
165250,0.040926605
165251,0.67287815
165252,0.109835245
165253,0.0056163017
165254,0.018593898
165255,0.54361105
165256,0.0048445337
165257,0.02666595
165258,0.47314963
165259,0.046525568
165260,0.011010792
165261,0.1013923
165262,0.3700211
165263,0.25480148
165264,0.0029655783
165265,0.0041391933
165266,0.36584455
165267,0.63006085
165268,0.77955866
165269,0.026947396
165270,0.0021471942
165271,0.43313318
165272,0.5633063
165273,0.43373457
165274,0.17909522
165275,0.81506324
165276,0.87035006
165277,0.5627992
165278,0.5978207
165279,0.00995842
165280,0.69741905
165281,0.03378609
165282,0.47254166
165283,0.009882492
165284,0.65368664
165285,0.020009654
165286,0.01722869
165287,0.8373516
165288,0.9032195
165289,0.7795422
165290,0.2014474
165291,0.15799579
165292,0.539676
165293,0.7623379
165294,0.2627074
165295,0.26300284
165296,0.290059
165297,0.9527898
165298,0.68960136
165299,0.13289577
165300,0.8986422
165301,0.8701134
165302,0.37692714
165303,0.515169
165304,0.26516825
165305,0.9199732
165306,0.5867666
165307,0.073413804
165308,0.8547104
165309,0.00061014964
165310,0.012211566
165311,0.4747835
165312,0.4614167
165313,0.01092952
165314,0.7314295
165315,0.06965465
165316,0.4953684
165317,0.11204171
165318,0.8090819
165319,0.0061676325
165320,0.78540236
165321,0.082630344
165322,0.03329899
165323,0.48671383
165324,0.14614111
165325,0.12452412
165326,0.009496588
165327,0.73029387
165328,0.059113458
165329,0.0028811565
165330,0.014160425
165331,0.25525656
165332,0.6864149
165333,0.7997816
165334,0.63382375
165335,0.46348354
165336,0.4100408
165337,0.64007044
165338,0.7908457
165339,0.8858305
165340,0.0099920295
165341,0.55518484
165342,0.0859909
165343,0.72186863
165344,0.055938337
165345,0.033745173
165346,0.4694453
165347,0.23530716
165348,0.026216136
165349,0.43975112
165350,0.44687277
165351,0.008963643
165352,0.79087
165353,0.2029221
165354,0.11653429
165355,0.069962904
165356,0.010111026
165357,0.8625049
165358,0.7214063
165359,0.8537113
165360,0.82319367
165361,0.0012160103
165362,0.7518938
165363,0.027966758
165364,0.54421157
165365,0.11370742
165366,0.7918761
165367,0.006963512
165368,0.5594576
165369,0.7937086
165370,0.54292846
165371,0.028942306
165372,0.32592863
165373,0.8353706
165374,0.96200603
165375,0.4287505
165376,0.627542
165377,0.57925713
165378,0.0045139007
165379,0.16134669
165380,0.072187476
165381,0.5061219
165382,0.0028941624
165383,0.5446892
165384,0.0109027745
165385,0.60576457
165386,0.8995851
165387,0.13738693
165388,0.73023665
165389,0.60029435
165390,0.34775943
165391,0.009167794
165392,0.036102798
165393,0.79404956
165394,0.7528028
165395,0.8278509
165396,0.009691021
165397,0.71093297
165398,0.8487939
165399,0.52003026
165400,0.81653416
165401,0.5858704
165402,0.21748862
165403,0.94193983
165404,0.0007524825
165405,0.0102239875
165406,0.24465482
165407,0.85045266
165408,0.64078784
165409,0.8996848
165410,0.06086187
165411,0.083029576
165412,0.59584045
165413,0.08238674
165414,0.12258044
165415,0.8419937
165416,0.81145805
165417,0.22762792
165418,0.6724588
165419,0.60630935
165420,0.28438088
165421,0.75943846
165422,0.6920122
165423,0.18904231
165424,0.042748004
165425,0.72766596
165426,0.8755605
165427,0.5017759
165428,0.8300177
165429,0.54101455
165430,0.89509135
165431,0.87860256
165432,0.06201355
165433,0.5156728
165434,0.250744
165435,0.69491917
165436,0.38790476
165437,0.10084539
165438,0.5992413
165439,0.8033513
165440,0.79980755
165441,0.5408108
165442,0.44690952
165443,0.52705616
165444,0.27663484
165445,0.60568064
165446,0.44515085
165447,0.85536623
165448,0.52614605
165449,0.00035599206
165450,0.06644261
165451,0.5170597
165452,0.71448106
165453,0.80133873
165454,0.4495226
165455,0.8547384
165456,0.019873487
165457,0.63389266
165458,0.003727491
165459,0.55750173
165460,0.8005792
165461,0.57891715
165462,0.0044450276
165463,0.4735765
165464,0.1820475
165465,0.8435897
165466,0.6510955
165467,0.026461335
165468,0.0018657651
165469,0.0043881433
165470,0.49374193
165471,0.0022084466
165472,0.18130335
165473,0.05201099
165474,0.005957498
165475,0.0010989949
165476,0.89397585
165477,0.017409572
165478,0.4466791
165479,0.0014964738
165480,0.5730892
165481,0.4781271
165482,0.5430843
165483,0.6101175
165484,0.008942176
165485,0.8970145
165486,0.8673776
165487,0.6630652
165488,0.2736506
165489,0.8050681
165490,0.7526174
165491,0.6944666
165492,0.2485954
165493,0.38380724
165494,0.57777303
165495,0.03503715
165496,0.0077702207
165497,0.69570553
165498,0.26764974
165499,0.62614816
165500,0.4561663
165501,0.011194608
165502,0.9391109
165503,0.824123
165504,0.88838
165505,0.66737884
165506,0.024981268
165507,0.579553
165508,0.35118023
165509,0.6072004
165510,0.49792138
165511,0.08670321
165512,0.372384
165513,0.0016884024
165514,0.87392724
165515,0.46713352
165516,0.028170044
165517,0.82974434
165518,0.9539143
165519,0.80423015
165520,0.026938576
165521,0.0039700386
165522,0.43862617
165523,0.018265912
165524,0.8283236
165525,0.59304684
165526,0.34162024
165527,0.44968417
165528,0.01846637
165529,0.37468803
165530,0.13302723
165531,0.23792996
165532,0.0052928724
165533,0.88044804
165534,0.77520263
165535,0.89215815
165536,0.46004793
165537,0.16782889
165538,0.11563168
165539,0.0012935182
165540,0.086553335
165541,0.35294068
165542,0.009813083
165543,0.008589229
165544,0.6253433
165545,0.14879078
165546,0.2589594
165547,0.7337697
165548,0.42640194
165549,0.6091403
165550,0.52140445
165551,0.0043992
165552,0.96037567
165553,0.7560237
165554,0.78320515
165555,0.8476189
165556,0.68359923
165557,0.006832511
165558,0.003416761
165559,0.86246926
165560,0.42588127
165561,0.5256007
165562,0.4769781
165563,0.80056727
165564,0.5862038
165565,0.10885304
165566,0.4549037
165567,0.6941397
165568,0.8800385
165569,0.5788907
165570,0.5936032
165571,0.069871835
165572,0.15923157
165573,0.7190864
165574,0.003360471
165575,0.81656754
165576,0.5583662
165577,0.010758761
165578,0.0076969145
165579,0.7744158
165580,0.44473737
165581,0.124738984
165582,0.8904681
165583,0.59686655
165584,0.0030590598
165585,0.7146505
165586,0.053362537
165587,0.025238741
165588,0.15042695
165589,0.03929046
165590,0.05328349
165591,0.8185388
165592,0.7839205
165593,0.06644808
165594,0.7736216
165595,0.82806957
165596,0.80574703
165597,0.8083626
165598,0.005372953
165599,0.5137088
165600,0.7042707
165601,0.8036966
165602,0.08745803
165603,0.1404105
165604,0.6678838
165605,0.8626741
165606,0.623676
165607,0.8484256
165608,0.5538302
165609,0.89711666
165610,0.6096468
165611,0.019819858
165612,0.928114
165613,0.88904434
165614,0.019594198
165615,0.14698674
165616,0.0031665342
165617,0.9374904
165618,0.6525281
165619,0.71781707
165620,0.8730645
165621,0.82078636
165622,0.6084923
165623,0.7124284
165624,0.7244931
165625,0.832539
165626,0.6477092
165627,0.7447668
165628,0.5764446
165629,0.14667153
165630,0.053000804
165631,0.87529886
165632,0.17787766
165633,0.11305645
165634,0.8914703
165635,0.97075874
165636,0.5513992
165637,0.7049936
165638,0.6767124
165639,0.12046204
165640,0.6111335
165641,0.007623143
165642,0.7198957
165643,0.6959531
165644,0.013718351
165645,0.13639472
165646,0.75984013
165647,0.3788055
165648,0.79273915
165649,0.9370697
165650,0.016118785
165651,0.76363283
165652,0.337164
165653,0.6930027
165654,0.9411999
165655,0.6047598
165656,0.83328694
165657,0.42971203
165658,0.7886781
165659,0.6134884
165660,0.14841242
165661,0.33121663
165662,0.02078495
165663,0.061157953
165664,0.027378064
165665,0.46953246
165666,0.16808325
165667,0.21716563
165668,0.017456744
165669,0.93386537
165670,0.8195406
165671,0.0038400295
165672,0.8973229
165673,0.648821
165674,0.86179036
165675,0.0031709566
165676,0.70507467
165677,0.44119915
165678,0.22932425
165679,0.73867935
165680,0.673753
165681,0.529797
165682,0.46895894
165683,0.019697465
165684,0.2394352
165685,0.6342306
165686,0.0056325104
165687,0.9453352
165688,0.58414364
165689,0.43972355
165690,0.5567709
165691,0.0014668977
165692,0.040821075
165693,0.79712534
165694,0.28178406
165695,0.0140736075
165696,0.02600341
165697,0.9421131
165698,0.7239607
165699,0.36517155
165700,0.04729474
165701,0.38145018
165702,0.08494475
165703,0.009182598
165704,0.060563076
165705,0.7134261
165706,0.008982834
165707,0.44714355
165708,0.007591558
165709,0.00952048
165710,0.37086502
165711,0.25809625
165712,0.6724553
165713,0.045259304
165714,0.84000355
165715,0.9067241
165716,0.6771635
165717,0.17341925
165718,0.7217355
165719,0.1967577
165720,0.8620558
165721,0.004964699
165722,0.015094901
165723,0.116329506
165724,0.8528617
165725,0.0041088676
165726,0.73167014
165727,0.01742961
165728,0.8342474
165729,0.83702487
165730,0.37265942
165731,0.5783906
165732,0.93964463
165733,0.8170236
165734,0.76186585
165735,0.32512423
165736,0.64564633
165737,0.8977735
165738,0.0026411943
165739,0.15642132
165740,0.35130852
165741,0.0985062
165742,0.7516476
165743,0.45850644
165744,0.8005062
165745,0.16705117
165746,0.710619
165747,0.5262157
165748,0.41781476
165749,0.42989838
165750,0.8866594
165751,0.61614436
165752,0.9376571
165753,0.8637492
165754,0.64120245
165755,0.8796682
165756,0.8240639
165757,0.0016807937
165758,0.7244693
165759,0.66741985
165760,0.7296944
165761,0.011921199
165762,0.7773993
165763,0.0153789455
165764,0.8498906
165765,0.79280347
165766,0.007024583
165767,0.81941605
165768,0.78194857
165769,0.3788115
165770,0.50372833
165771,0.21562399
165772,0.019455565
165773,0.017979138
165774,0.77840996
165775,0.6444869
165776,0.11503091
165777,0.7436216
165778,0.0007830514
165779,0.69655967
165780,0.44221956
165781,0.6019996
165782,0.0383921
165783,0.84773976
165784,0.89321035
165785,0.045602534
165786,0.7424557
165787,0.0060949908
165788,0.6251434
165789,0.8905944
165790,0.81515664
165791,0.87366754
165792,0.029206224
165793,0.79882514
165794,0.4869646
165795,0.70984215
165796,0.024387173
165797,0.8044954
165798,0.79434955
165799,0.0017668759
165800,0.024476182
165801,0.8073997
165802,0.00035932736
165803,0.0011668652
165804,0.70219463
165805,0.6605222
165806,0.020034654
165807,0.5387489
165808,0.017712092
165809,0.9199266
165810,0.686281
165811,0.052440584
165812,0.707208
165813,0.0025742205
165814,0.014883029
165815,0.0067714727
165816,0.22829375
165817,0.8176308
165818,0.09031736
165819,0.33749956
165820,0.3379952
165821,0.0023050145
165822,0.15786074
165823,0.03038151
165824,0.010233691
165825,0.10071925
165826,0.31901616
165827,0.019703155
165828,0.75789016
165829,0.6782263
165830,0.05212218
165831,0.34532318
165832,0.03836688
165833,0.050386094
165834,0.5954407
165835,0.7708706
165836,0.37701514
165837,0.00238367
165838,0.57856077
165839,0.05136517
165840,0.68303436
165841,0.55856997
165842,0.26100603
165843,0.08610837
165844,0.0022620985
165845,0.65469396
165846,0.053447314
165847,0.0029983958
165848,0.66887146
165849,0.02476781
165850,0.32681304
165851,0.6908502
165852,0.017587062
165853,0.7763042
165854,0.9171104
165855,0.640322
165856,0.006728019
165857,0.7869584
165858,0.6853692
165859,0.44169793
165860,0.07323219
165861,0.011734886
165862,0.01723406
165863,0.0065310146
165864,0.40720415
165865,0.7648793
165866,0.44396338
165867,0.029693838
165868,0.5994973
165869,0.6929644
165870,0.55942166
165871,0.2798595
165872,0.7195306
165873,0.5643915
165874,0.5535767
165875,0.5666282
165876,0.031226935
165877,0.004641328
165878,0.027313905
165879,0.5210353
165880,0.4716327
165881,0.015802735
165882,0.65991753
165883,0.07135933
165884,0.009945105
165885,0.0034105757
165886,0.6130436
165887,0.34569025
165888,0.034861896
165889,0.036526497
165890,0.0052182022
165891,0.5194139
165892,0.75971484
165893,0.64566004
165894,0.8645004
165895,0.87933123
165896,0.006457375
165897,0.050091323
165898,0.8313303
165899,0.004233599
165900,0.88218445
165901,0.2568773
165902,0.06281167
165903,0.40304285
165904,0.8083325
165905,0.53248197
165906,0.58200926
165907,0.8876345
165908,0.033216808
165909,0.7963674
165910,0.8608472
165911,0.3028049
165912,0.10893158
165913,0.059933368
165914,0.86980695
165915,0.0025956417
165916,0.024726445
165917,0.019185008
165918,0.019751705
165919,0.8994263
165920,0.034697276
165921,0.3596864
165922,0.20967422
165923,0.76567423
165924,0.6769764
165925,0.042440087
165926,0.018320365
165927,0.7323911
165928,0.08443182
165929,0.0015386101
165930,0.77423954
165931,0.4499071
165932,0.77071863
165933,0.8267415
165934,0.9580104
165935,0.24146844
165936,0.9622741
165937,0.61886126
165938,0.48356685
165939,0.0064636767
165940,0.020097788
165941,0.42490575
165942,0.25774416
165943,0.05545103
165944,0.67309225
165945,0.2370603
165946,0.7268465
165947,0.53781646
165948,0.6261089
165949,0.55738235
165950,0.044958312
165951,0.029490162
165952,0.78631645
165953,0.79326564
165954,0.31401032
165955,0.9048123
165956,0.0025834832
165957,0.021780297
165958,0.022920068
165959,0.60092306
165960,0.12545949
165961,0.007083347
165962,0.6174641
165963,0.013608329
165964,0.4850297
165965,0.8274779
165966,0.9182432
165967,0.6957905
165968,0.008268641
165969,0.6577341
165970,0.33553305
165971,0.019998994
165972,0.72032726
165973,0.80063367
165974,0.3284738
165975,0.030023854
165976,0.8874933
165977,0.5925098
165978,0.4225931
165979,0.7200709
165980,0.0007792298
165981,0.855802
165982,0.82198095
165983,0.058484294
165984,0.048285898
165985,0.5316343
165986,0.6434021
165987,0.54883343
165988,0.6678365
165989,0.32810408
165990,0.8911431
165991,0.7620351
165992,0.02221892
165993,0.0061663263
165994,0.060437605
165995,0.55570865
165996,0.9533197
165997,0.35460302
165998,0.7370812
165999,0.0032045878
166000,0.549154
166001,0.8659772
166002,0.8981685
166003,0.5143212
166004,0.44344094
166005,0.76249343
166006,0.84423333
166007,0.95143217
166008,0.0038716467
166009,0.60876137
166010,0.02890619
166011,0.30312505
166012,0.018378306
166013,0.22441866
166014,0.761821
166015,0.49024844
166016,0.025362466
166017,0.6770815
166018,0.7273567
166019,0.43663886
166020,0.008808894
166021,0.028633147
166022,0.030287754
166023,0.88028276
166024,0.69044006
166025,0.0060124947
166026,0.8657786
166027,0.024263332
166028,0.90303206
166029,0.017184341
