id,smoking
163464,0.06968368
163465,0.121348016
163466,0.0012026924
163467,0.66999805
163468,0.040658373
163469,0.72582555
163470,0.5929021
163471,0.00072080235
163472,0.0342947
163473,0.5617217
163474,0.96779424
163475,0.9116126
163476,0.050448436
163477,0.26612338
163478,0.79682744
163479,0.05855804
163480,0.06601933
163481,0.8414074
163482,0.047594108
163483,0.88451326
163484,0.7298433
163485,0.035892114
163486,0.9509152
163487,0.8637752
163488,0.4212293
163489,0.03182442
163490,0.4476344
163491,0.004387695
163492,0.8637752
163493,0.02464667
163494,0.57699656
163495,0.013639798
163496,0.864862
163497,0.13071708
163498,0.92463636
163499,0.63740957
163500,0.44152614
163501,0.38743493
163502,0.018337924
163503,0.65579367
163504,0.17826803
163505,0.5900224
163506,0.6386014
163507,0.54469067
163508,0.046430275
163509,0.10382203
163510,0.30489612
163511,0.507008
163512,0.36268723
163513,0.8872979
163514,0.447107
163515,0.050972827
163516,0.8614621
163517,0.7402615
163518,0.3955157
163519,0.4809723
163520,0.847609
163521,0.79682744
163522,0.3342011
163523,0.958184
163524,0.7930225
163525,0.3384403
163526,0.48410198
163527,0.39555204
163528,0.58490455
163529,0.05979349
163530,0.0033827624
163531,0.6000795
163532,0.0015349487
163533,0.28657523
163534,0.22880006
163535,0.34005404
163536,0.6271876
163537,0.31964314
163538,0.026544604
163539,0.8665245
163540,0.034527767
163541,0.9255723
163542,0.37124825
163543,0.001230632
163544,0.014581872
163545,0.2847427
163546,0.15097842
163547,0.0314603
163548,0.7200842
163549,0.69372904
163550,0.40723678
163551,0.85975325
163552,0.884133
163553,0.019973813
163554,0.26388505
163555,0.011781229
163556,0.044919174
163557,0.057875536
163558,0.6835553
163559,0.75747913
163560,0.13371077
163561,0.79066265
163562,0.6049821
163563,0.76161844
163564,0.0042602574
163565,0.658736
163566,0.17141114
163567,0.0006170974
163568,0.727652
163569,0.43114725
163570,0.4576041
163571,0.36372092
163572,0.86491275
163573,0.0022055777
163574,0.0030005062
163575,0.9410432
163576,0.65628076
163577,0.6974067
163578,0.7501319
163579,0.53324467
163580,0.8589473
163581,0.47220168
163582,0.37400186
163583,0.47069037
163584,0.008860871
163585,0.020212565
163586,0.46195692
163587,0.6994764
163588,0.7618244
163589,0.70915437
163590,0.004443553
163591,0.008092122
163592,0.007976022
163593,0.9116829
163594,0.16420686
163595,0.0061168736
163596,0.65913385
163597,0.5660791
163598,0.07218253
163599,0.85669875
163600,0.6901551
163601,0.6509648
163602,0.42101222
163603,0.48505753
163604,0.010578272
163605,0.49698135
163606,0.80424964
163607,0.001987897
163608,0.0023688856
163609,0.943546
163610,0.15206717
163611,0.62133604
163612,0.3650901
163613,0.06478246
163614,0.702294
163615,0.7617933
163616,0.9039496
163617,0.0010155487
163618,0.48505753
163619,0.5286339
163620,0.822648
163621,0.10451652
163622,0.48360056
163623,0.005975663
163624,0.008384651
163625,0.6145144
163626,0.006102043
163627,0.4994601
163628,0.14760326
163629,0.7084177
163630,0.24468048
163631,0.78428805
163632,0.9686868
163633,0.40653786
163634,0.7346133
163635,0.81604713
163636,0.001144542
163637,0.30329472
163638,0.684053
163639,0.27575046
163640,0.71353215
163641,0.70008117
163642,0.00092327734
163643,0.7962027
163644,0.32081833
163645,0.75775516
163646,0.5994978
163647,0.78277963
163648,0.60271317
163649,0.5073859
163650,0.351528
163651,0.03418804
163652,0.4155016
163653,0.6623103
163654,0.003902745
163655,0.2937291
163656,0.3916837
163657,0.022762062
163658,0.029717343
163659,0.9184513
163660,0.566807
163661,0.27104583
163662,0.03693456
163663,0.24088018
163664,0.68347853
163665,0.8500762
163666,0.06041888
163667,0.0068908026
163668,0.46164608
163669,0.0043414193
163670,0.8573431
163671,0.0052454085
163672,0.92976254
163673,0.09408426
163674,0.59280944
163675,0.63593024
163676,0.79682744
163677,0.005025683
163678,0.642766
163679,0.73337734
163680,0.644071
163681,0.8589473
163682,0.45028317
163683,0.6553863
163684,0.13246594
163685,0.76997745
163686,0.7084177
163687,0.00038640216
163688,0.39245403
163689,0.8152082
163690,0.8049702
163691,0.7121064
163692,0.10619986
163693,0.4647832
163694,0.64329225
163695,0.23063003
163696,0.48432517
163697,0.843131
163698,0.055259198
163699,0.97492605
163700,0.45360225
163701,0.7930245
163702,0.8637752
163703,0.40431696
163704,0.7200842
163705,0.45183364
163706,0.5746229
163707,0.9827724
163708,0.0050941743
163709,0.00037953362
163710,0.0022978364
163711,0.30959457
163712,0.76301783
163713,0.566807
163714,0.004939145
163715,0.4416707
163716,0.9539829
163717,0.5405046
163718,0.033089228
163719,0.40637794
163720,0.002504111
163721,0.006226235
163722,0.29557726
163723,0.0040587843
163724,0.22211881
163725,0.0021909364
163726,0.8060543
163727,0.021129062
163728,0.46973255
163729,0.043271963
163730,0.56124014
163731,0.022766171
163732,0.6967109
163733,0.5402835
163734,0.02117628
163735,0.823837
163736,0.63788694
163737,0.8991857
163738,0.23063003
163739,0.84367746
163740,0.705288
163741,0.49715844
163742,0.32010078
163743,0.15393129
163744,0.0968424
163745,0.42101222
163746,0.6508077
163747,0.026060443
163748,0.6956003
163749,0.0047643096
163750,0.83259004
163751,0.10190819
163752,0.26388505
163753,0.7358405
163754,0.45483857
163755,0.005986768
163756,0.035606183
163757,0.75597453
163758,0.009394973
163759,0.7447289
163760,0.8778504
163761,0.20321667
163762,0.05135316
163763,0.02978036
163764,0.18245378
163765,0.7636773
163766,0.009980384
163767,0.09217768
163768,0.3912973
163769,0.0022377274
163770,0.9377643
163771,0.57506204
163772,0.5405046
163773,0.2393663
163774,0.38423955
163775,0.8429476
163776,0.8562372
163777,0.7104143
163778,0.6300566
163779,0.7057429
163780,0.0023688856
163781,0.65870976
163782,0.02328561
163783,0.6570959
163784,0.0076122503
163785,0.26373264
163786,0.30210838
163787,0.64412683
163788,0.6049821
163789,0.054194916
163790,0.35270834
163791,0.48360056
163792,0.18245378
163793,0.027633583
163794,0.7880619
163795,0.5282842
163796,0.43666363
163797,0.18986852
163798,0.00042623017
163799,0.90254426
163800,0.73374915
163801,0.00440441
163802,0.7408285
163803,0.18403877
163804,0.052556317
163805,0.8138558
163806,0.21084578
163807,0.4653526
163808,0.02336003
163809,0.00035381533
163810,0.40723678
163811,0.41642627
163812,0.55082256
163813,0.71117157
163814,0.2135761
163815,0.0012297877
163816,0.2052638
163817,0.7880619
163818,0.14181353
163819,0.6198938
163820,0.054428797
163821,0.4748806
163822,0.92391413
163823,0.0077975844
163824,0.6502192
163825,0.851334
163826,0.0023688856
163827,0.030916072
163828,0.8996756
163829,0.078830734
163830,0.0031636367
163831,0.532874
163832,0.00035381533
163833,0.045306843
163834,0.44419438
163835,0.8712917
163836,0.038748227
163837,0.73087054
163838,0.6305631
163839,0.43582365
163840,0.5391356
163841,0.042280037
163842,0.69611496
163843,0.6817337
163844,0.28370863
163845,0.75062865
163846,0.95351845
163847,0.0015402518
163848,0.5077367
163849,0.008732402
163850,0.72399056
163851,0.05748045
163852,0.8045307
163853,0.28440443
163854,0.33010548
163855,0.19992724
163856,0.006259151
163857,0.5087271
163858,0.5127157
163859,0.5423803
163860,0.6967109
163861,0.18142478
163862,0.7904238
163863,0.007876311
163864,0.0005130287
163865,0.009790744
163866,0.008153618
163867,0.12406456
163868,0.7574047
163869,0.49698135
163870,0.74262583
163871,0.2968496
163872,0.95084214
163873,0.3040146
163874,0.83010584
163875,0.63815594
163876,0.864862
163877,0.6306074
163878,0.7329411
163879,0.82612777
163880,0.005013254
163881,0.50541013
163882,0.49698135
163883,0.0008413578
163884,0.001882874
163885,0.0034023423
163886,0.013699938
163887,0.481795
163888,0.8020046
163889,0.028160341
163890,0.36083832
163891,0.0017348852
163892,0.16548574
163893,0.0030648953
163894,0.012186284
163895,0.40737152
163896,0.63989985
163897,0.12754567
163898,0.684053
163899,0.15501602
163900,0.5434306
163901,0.00086095557
163902,0.3239877
163903,0.0109073995
163904,0.96354926
163905,0.6799868
163906,0.050470486
163907,0.026419178
163908,0.8032124
163909,0.09536964
163910,0.011270844
163911,0.00076001673
163912,0.6889883
163913,0.045710333
163914,0.5206307
163915,0.56947815
163916,0.15206717
163917,0.35473278
163918,0.53683853
163919,0.48325014
163920,0.7399327
163921,0.28440443
163922,0.6606074
163923,0.6182707
163924,0.7232156
163925,0.643298
163926,0.7053242
163927,0.59880614
163928,0.2549476
163929,0.6290439
163930,0.7049975
163931,0.4299261
163932,0.5054477
163933,0.7541314
163934,0.7713412
163935,0.00945226
163936,0.82306767
163937,0.04729286
163938,0.0005674195
163939,0.071376964
163940,0.044468466
163941,0.11930169
163942,0.7537456
163943,0.4768633
163944,0.4386891
163945,0.79389024
163946,0.5405046
163947,0.039728086
163948,0.83973825
163949,0.79548115
163950,0.334532
163951,0.063682675
163952,0.27721092
163953,0.6852359
163954,0.0039191977
163955,0.12941535
163956,0.008324501
163957,0.5282842
163958,0.7635151
163959,0.457253
163960,0.015781531
163961,0.6049821
163962,0.45897716
163963,0.006197567
163964,0.04091638
163965,0.82328695
163966,0.99423534
163967,0.6510842
163968,0.81450033
163969,0.0025134282
163970,0.8564267
163971,0.79254943
163972,0.44246006
163973,0.0056366436
163974,0.701465
163975,0.06819399
163976,0.39111224
163977,0.71671736
163978,0.9397132
163979,0.29494646
163980,0.16420686
163981,0.5576356
163982,0.9295997
163983,0.04426124
163984,0.772848
163985,0.44443107
163986,0.46074697
163987,0.26376092
163988,0.7693096
163989,0.027239446
163990,0.9137792
163991,0.0060333363
163992,0.8077217
163993,0.07719285
163994,0.0003202198
163995,0.07888309
163996,0.03452781
163997,0.06699094
163998,0.76161844
163999,0.6817337
164000,0.1500834
164001,0.4648241
164002,0.7616675
164003,0.0042602574
164004,0.532874
164005,0.37369418
164006,0.87756234
164007,0.6004161
164008,0.020510998
164009,0.09054932
164010,0.51796657
164011,0.6461594
164012,0.91263473
164013,0.13481516
164014,0.7690589
164015,0.030320155
164016,0.16420686
164017,0.7349302
164018,0.08981562
164019,0.024065062
164020,0.42145702
164021,0.6005034
164022,0.6000795
164023,0.8132227
164024,0.6607325
164025,0.4618959
164026,0.12898669
164027,0.0014963569
164028,0.06658808
164029,0.5391299
164030,0.8456332
164031,0.39756656
164032,0.19288734
164033,0.8589473
164034,0.58399403
164035,0.81722033
164036,0.667228
164037,0.66066813
164038,0.044737883
164039,0.06647896
164040,0.8412786
164041,0.88252145
164042,0.8004667
164043,0.046013508
164044,0.035041872
164045,0.90300137
164046,0.04145822
164047,0.006785907
164048,0.067545086
164049,0.36268723
164050,0.62619555
164051,0.3654142
164052,0.17705332
164053,0.002201001
164054,0.66992414
164055,0.002925502
164056,0.7101388
164057,0.54488975
164058,0.117748305
164059,0.68748003
164060,0.002377797
164061,0.8273922
164062,0.62111366
164063,0.69366884
164064,0.7636952
164065,0.2847427
164066,0.91220045
164067,0.40637794
164068,0.5158141
164069,0.0007279016
164070,0.37400186
164071,0.8573431
164072,0.38903463
164073,0.8038027
164074,0.7358405
164075,0.936156
164076,0.37691632
164077,0.73065925
164078,0.83728075
164079,0.041749686
164080,0.0030424688
164081,0.3596724
164082,0.64329225
164083,0.27104583
164084,0.5459637
164085,0.21640459
164086,0.75513285
164087,0.2244395
164088,0.0005701836
164089,0.3908704
164090,0.87772614
164091,0.73999226
164092,0.7011198
164093,0.36140627
164094,0.024744203
164095,0.8643606
164096,0.2826691
164097,0.10238406
164098,0.003846311
164099,0.44440874
164100,0.72915506
164101,0.7991234
164102,0.041153762
164103,0.031920817
164104,0.6522646
164105,0.82092613
164106,0.045916717
164107,0.5673799
164108,0.65618587
164109,0.3383879
164110,0.76903784
164111,0.48434705
164112,0.18245378
164113,0.02850961
164114,0.052655846
164115,0.8283161
164116,0.28639624
164117,0.68509096
164118,0.0042264108
164119,0.0006778822
164120,0.7382035
164121,0.0034802577
164122,0.0030084292
164123,0.06439312
164124,0.859586
164125,0.05643124
164126,0.5090173
164127,0.6253088
164128,0.0019106569
164129,0.00073795684
164130,0.20831166
164131,0.73826337
164132,0.84141916
164133,0.55082256
164134,0.34160024
164135,0.039617416
164136,0.4569047
164137,0.71925044
164138,0.5394023
164139,0.009166547
164140,0.2135761
164141,0.55082256
164142,0.2186327
164143,0.07828083
164144,0.50304276
164145,0.04165098
164146,0.032129284
164147,0.07918695
164148,0.046956144
164149,0.049208604
164150,0.22211881
164151,0.80596066
164152,0.28639624
164153,0.06689535
164154,0.031367503
164155,0.4500931
164156,0.0148626715
164157,0.47220168
164158,0.76848304
164159,0.78428805
164160,0.8589473
164161,0.5106393
164162,0.7772394
164163,0.5638303
164164,0.6158432
164165,0.49144635
164166,0.09023407
164167,0.6928403
164168,0.000384044
164169,0.29147723
164170,0.8421528
164171,0.0415044
164172,0.9649333
164173,0.27104583
164174,0.001852012
164175,0.7754562
164176,0.9160127
164177,0.0023039565
164178,0.46164608
164179,0.16351603
164180,0.5960971
164181,0.23063003
164182,0.429596
164183,0.47132063
164184,0.0074795545
164185,0.08035765
164186,0.45593253
164187,0.6557348
164188,0.8032
164189,0.551508
164190,0.6410614
164191,0.65356004
164192,0.9936918
164193,0.8214851
164194,0.023610719
164195,0.062010136
164196,0.8020046
164197,0.0013198013
164198,0.054339547
164199,0.6998142
164200,0.70556754
164201,0.07116168
164202,0.24252096
164203,0.16551466
164204,0.3077373
164205,0.00043942383
164206,0.0009812822
164207,0.0047461838
164208,0.8945695
164209,0.5593139
164210,0.6482163
164211,0.86412823
164212,0.03989987
164213,0.6967109
164214,0.040316556
164215,0.4008436
164216,0.00056462066
164217,0.0025980745
164218,0.72872645
164219,0.29557726
164220,0.00019290319
164221,0.35106102
164222,0.0013740937
164223,0.4536001
164224,0.18086194
164225,0.85723835
164226,0.30579427
164227,0.75775516
164228,0.13048278
164229,0.9629263
164230,0.88775516
164231,0.6000795
164232,0.0057893707
164233,0.69259787
164234,0.8536094
164235,0.34275165
164236,0.008934593
164237,0.057305694
164238,0.8385296
164239,0.83100045
164240,0.78549963
164241,0.38779157
164242,0.6349797
164243,0.78398365
164244,0.7318396
164245,0.4043966
164246,0.4132325
164247,0.0012556106
164248,0.26929313
164249,0.0012916205
164250,0.5934697
164251,0.21609324
164252,0.00961936
164253,0.4188384
164254,0.30913785
164255,0.7618244
164256,0.0029668333
164257,0.052655846
164258,0.8536094
164259,0.08981562
164260,0.7885278
164261,0.050000977
164262,0.6000795
164263,0.27575046
164264,0.63217497
164265,0.36268723
164266,0.59422755
164267,0.043464348
164268,0.027523933
164269,0.211844
164270,0.80947757
164271,0.7052177
164272,0.96935534
164273,0.57945144
164274,0.9664833
164275,0.84407926
164276,0.00082759204
164277,0.42318293
164278,0.3984425
164279,0.5645674
164280,0.73065925
164281,0.83035153
164282,0.08496251
164283,0.068104304
164284,0.003937307
164285,0.6003746
164286,0.64652073
164287,0.85867435
164288,0.002175612
164289,0.48677483
164290,0.6488765
164291,0.038882907
164292,0.010447034
164293,0.64538443
164294,0.013479019
164295,0.8687994
164296,0.7566771
164297,0.50362116
164298,0.5845796
164299,0.7200842
164300,0.56124014
164301,0.71272755
164302,0.29704177
164303,0.63815594
164304,0.5385827
164305,0.704812
164306,0.8564887
164307,0.6639875
164308,0.75600845
164309,0.16751754
164310,0.5667606
164311,0.64362735
164312,0.8035098
164313,0.7730317
164314,0.027724648
164315,0.0020713776
164316,0.28639624
164317,0.91846144
164318,0.010860371
164319,0.007976022
164320,0.6282234
164321,0.8220172
164322,0.6000795
164323,0.7962027
164324,0.3190648
164325,0.8453258
164326,0.62925404
164327,0.7451202
164328,0.7087098
164329,0.3384979
164330,0.9581527
164331,0.73562586
164332,0.068168536
164333,0.5626598
164334,0.05361406
164335,0.18827617
164336,0.0013758759
164337,0.0016898924
164338,0.7606043
164339,0.015387274
164340,0.2863988
164341,0.7237378
164342,0.7431725
164343,0.7201605
164344,0.6730992
164345,0.5767763
164346,0.8282607
164347,0.5581827
164348,0.81578106
164349,0.7755015
164350,0.04440057
164351,0.1656626
164352,0.27104583
164353,0.05769389
164354,0.46513224
164355,0.0017765902
164356,0.005713514
164357,0.42409536
164358,0.37277672
164359,0.52082825
164360,0.5714248
164361,0.0025980745
164362,0.7574648
164363,0.7772394
164364,0.5198189
164365,0.00027046705
164366,0.805107
164367,0.86168325
164368,0.6171454
164369,0.7437623
164370,0.047310166
164371,0.059159115
164372,0.14195481
164373,0.03253367
164374,0.837718
164375,0.37124825
164376,0.7876747
164377,0.88115704
164378,0.24468048
164379,0.24096859
164380,0.8449556
164381,0.85884845
164382,0.45896113
164383,0.08551083
164384,0.7979718
164385,0.30435956
164386,0.940951
164387,0.7776923
164388,0.87067145
164389,0.3201212
164390,0.6280711
164391,0.0009058663
164392,0.8536094
164393,0.008997619
164394,0.00055471726
164395,0.9184513
164396,0.96619606
164397,0.47220168
164398,0.87646705
164399,0.066887505
164400,0.0034409852
164401,0.88859797
164402,0.7657298
164403,0.79061955
164404,0.6882167
164405,0.9631021
164406,0.0021152606
164407,0.88775516
164408,0.61775273
164409,0.701465
164410,0.66198176
164411,0.108006395
164412,0.008169583
164413,0.7382035
164414,0.6403412
164415,0.30435956
164416,0.701465
164417,0.5432185
164418,0.6020094
164419,0.47961888
164420,0.54898596
164421,0.27316582
164422,0.66056013
164423,0.6664488
164424,0.06797023
164425,0.896203
164426,0.44466218
164427,0.9353766
164428,0.2548053
164429,0.0025880334
164430,0.100337945
164431,0.55096644
164432,0.031510126
164433,0.46164608
164434,0.6994764
164435,0.7227301
164436,0.8687994
164437,0.54898596
164438,0.0031917747
164439,0.052655846
164440,0.7772394
164441,0.1823817
164442,0.41695744
164443,0.26076213
164444,0.041569956
164445,0.0045073447
164446,0.7962027
164447,0.49787143
164448,0.591272
164449,0.40820286
164450,0.6998142
164451,0.6929664
164452,0.7825561
164453,0.8791622
164454,0.80753165
164455,0.40116704
164456,0.90511173
164457,0.64329225
164458,0.6570959
164459,0.00028502266
164460,0.576654
164461,0.0007469107
164462,0.8379192
164463,0.795615
164464,0.96062845
164465,0.7653113
164466,0.506266
164467,0.5787781
164468,0.867029
164469,0.88248885
164470,0.6846882
164471,0.04438292
164472,0.5347017
164473,0.76161844
164474,0.07055664
164475,0.8340445
164476,0.60416037
164477,0.94307417
164478,0.0006036786
164479,0.016877268
164480,0.46066588
164481,0.49917778
164482,0.24947752
164483,0.916021
164484,0.44152614
164485,0.011827875
164486,0.08118499
164487,0.68051636
164488,0.47140244
164489,0.857838
164490,0.6200308
164491,0.04018701
164492,0.60871685
164493,0.5394667
164494,0.18125978
164495,0.0022377274
164496,0.80132353
164497,0.24565764
164498,0.77861226
164499,0.41446355
164500,0.70847255
164501,0.0016193328
164502,0.014752125
164503,0.652401
164504,0.79389024
164505,0.64329225
164506,0.6349233
164507,0.28685206
164508,0.8708517
164509,0.40669054
164510,0.080309205
164511,0.80361384
164512,0.38252342
164513,0.5594134
164514,0.7930245
164515,0.49437883
164516,0.007547566
164517,0.6845861
164518,0.44152614
164519,0.7930245
164520,0.6675656
164521,0.9625773
164522,0.53456223
164523,0.37568608
164524,0.76161844
164525,0.34604573
164526,0.2542297
164527,0.0016168325
164528,0.81001204
164529,0.48432517
164530,0.64035577
164531,0.5073859
164532,0.06054957
164533,0.003916719
164534,0.08383765
164535,0.53273875
164536,0.98775303
164537,0.0028067345
164538,0.4188384
164539,0.14475149
164540,0.008829155
164541,0.7918934
164542,0.03914403
164543,0.52724284
164544,0.7762033
164545,0.44832927
164546,0.8241909
164547,0.0008621406
164548,0.76301783
164549,0.4305234
164550,0.008174492
164551,0.723064
164552,0.35747054
164553,0.3532561
164554,0.56161845
164555,0.47220168
164556,0.022467157
164557,0.91328794
164558,0.103408866
164559,0.7106061
164560,0.8020046
164561,0.20703055
164562,0.001307332
164563,0.7776753
164564,0.87169576
164565,0.5066573
164566,0.024350569
164567,0.8416009
164568,0.63316965
164569,0.7923475
164570,0.7376851
164571,0.59417146
164572,0.005910225
164573,0.8598501
164574,0.94142187
164575,0.005394997
164576,0.62320757
164577,0.86252564
164578,0.87708837
164579,0.18245378
164580,0.21640459
164581,0.00061904284
164582,0.0044707246
164583,0.35193422
164584,0.60514474
164585,0.5583799
164586,0.4294878
164587,0.8260755
164588,0.658736
164589,0.8536094
164590,0.13481516
164591,0.78394413
164592,0.640536
164593,0.7456164
164594,0.5502029
164595,0.011163588
164596,0.07073487
164597,0.010442795
164598,0.84228384
164599,0.74845946
164600,0.74466467
164601,0.58564466
164602,0.7101388
164603,0.2613288
164604,0.08178877
164605,0.13139036
164606,0.7084177
164607,0.8589473
164608,0.7375279
164609,0.83035153
164610,0.6652162
164611,0.69422746
164612,0.4569047
164613,0.047075473
164614,0.68051636
164615,0.566807
164616,0.098809995
164617,0.94209987
164618,0.9631553
164619,0.65070105
164620,0.8969077
164621,0.79316866
164622,0.55489504
164623,0.68899244
164624,0.051261034
164625,0.4305234
164626,0.7809346
164627,0.23401561
164628,0.00027046705
164629,0.08981562
164630,0.6725338
164631,0.6269807
164632,0.016942943
164633,0.7636562
164634,0.85975325
164635,0.012418433
164636,0.48677483
164637,0.049092654
164638,0.43488738
164639,0.459264
164640,0.86274964
164641,0.108071506
164642,0.03950922
164643,0.5026181
164644,0.6606074
164645,0.6994764
164646,0.27531728
164647,0.39004764
164648,0.0724259
164649,0.76161844
164650,0.92538923
164651,0.7358405
164652,0.022223167
164653,0.6998142
164654,0.5708366
164655,0.49733216
164656,0.5746229
164657,0.7700667
164658,0.05122257
164659,0.8108619
164660,0.8200554
164661,0.36268723
164662,0.43330106
164663,0.00072526035
164664,0.48325014
164665,0.46566597
164666,0.61921865
164667,0.6411804
164668,0.04165098
164669,0.050000977
164670,0.3403151
164671,0.7049975
164672,0.00270933
164673,0.51438016
164674,0.7733282
164675,0.83567435
164676,0.27104583
164677,0.48410198
164678,0.023565646
164679,0.8449556
164680,0.0012959501
164681,0.42252234
164682,0.4569047
164683,0.67746514
164684,0.3713013
164685,0.59495354
164686,0.32028505
164687,0.63217497
164688,0.49987665
164689,0.004568577
164690,0.6971186
164691,0.5442328
164692,0.0016160189
164693,0.06135608
164694,0.42339808
164695,0.540853
164696,0.002719376
164697,0.34895754
164698,0.05105346
164699,0.0043495395
164700,0.7925199
164701,0.0015950585
164702,0.3125855
164703,0.2612444
164704,0.06774622
164705,0.44152614
164706,0.0010155487
164707,0.038898725
164708,0.028924102
164709,0.7872448
164710,0.45120972
164711,0.5629121
164712,0.37931138
164713,0.014654013
164714,0.0009061137
164715,0.012607242
164716,0.3654142
164717,0.39534596
164718,0.7772394
164719,0.91100293
164720,0.31332037
164721,0.8449556
164722,0.77152246
164723,0.661422
164724,0.8632152
164725,0.66473895
164726,0.0681616
164727,0.864862
164728,0.70012105
164729,0.7328682
164730,0.6049821
164731,0.30287188
164732,0.49571687
164733,0.21630596
164734,0.003550724
164735,0.7876747
164736,0.010279789
164737,0.047786847
164738,0.8293096
164739,0.61380285
164740,0.6280628
164741,0.043349996
164742,0.6998142
164743,0.5202865
164744,0.94766295
164745,0.57699656
164746,0.75059277
164747,0.58850104
164748,0.8933566
164749,0.013442944
164750,0.60475487
164751,0.86102
164752,0.95003194
164753,0.26373264
164754,0.28968593
164755,0.642766
164756,0.038840428
164757,0.85691726
164758,0.04334806
164759,0.7431593
164760,0.7200842
164761,0.02465873
164762,0.2975012
164763,0.018233554
164764,0.507008
164765,0.65303457
164766,0.5073859
164767,0.73670655
164768,0.70041335
164769,0.6662775
164770,0.0061792703
164771,0.0037847292
164772,0.959142
164773,0.28709853
164774,0.08034484
164775,0.043186083
164776,0.83115196
164777,0.29944435
164778,0.08036843
164779,0.8892544
164780,0.576654
164781,0.75059277
164782,0.87031776
164783,0.67279625
164784,0.30886087
164785,0.5241509
164786,0.012198476
164787,0.13139036
164788,0.14588006
164789,0.00071393413
164790,0.6046093
164791,0.002377797
164792,0.81578106
164793,0.9124504
164794,0.7959822
164795,0.0019877136
164796,0.33986595
164797,0.5767763
164798,0.80821913
164799,0.585976
164800,0.015524725
164801,0.85975325
164802,0.7318396
164803,0.85975325
164804,0.88106364
164805,0.80132353
164806,0.60762936
164807,0.014245702
164808,0.78435105
164809,0.033679336
164810,0.62685645
164811,0.80076426
164812,0.46397004
164813,0.87257826
164814,0.5426966
164815,0.3543593
164816,0.6484564
164817,0.6014623
164818,0.025977638
164819,0.20614097
164820,0.77129287
164821,0.7224557
164822,0.49437883
164823,0.14644988
164824,0.10223591
164825,0.53052735
164826,0.3052079
164827,0.9180764
164828,0.15206717
164829,0.29285935
164830,0.0118422955
164831,0.059079535
164832,0.882809
164833,0.55489504
164834,0.0005550081
164835,0.2900249
164836,0.22171687
164837,0.4294952
164838,0.0005223244
164839,0.3902341
164840,0.00069921586
164841,0.6348537
164842,0.31964314
164843,0.47931024
164844,0.7207944
164845,0.0006288568
164846,0.5442328
164847,0.6464209
164848,0.58148783
164849,0.425672
164850,0.8485608
164851,0.7382035
164852,0.22495688
164853,0.819437
164854,0.10495973
164855,0.8564267
164856,0.5405046
164857,0.45771366
164858,0.34191528
164859,0.19421746
164860,0.5853285
164861,0.22726333
164862,0.657642
164863,0.8449556
164864,0.658736
164865,0.66730297
164866,0.03501846
164867,0.6685061
164868,0.0060224854
164869,0.48470694
164870,0.7212173
164871,0.47023532
164872,0.70949227
164873,0.651035
164874,0.7470532
164875,0.1488714
164876,0.871847
164877,0.2782612
164878,0.7481325
164879,0.00078302156
164880,0.36459532
164881,0.020404788
164882,0.41471732
164883,0.633355
164884,0.01101926
164885,0.6234432
164886,0.6848147
164887,0.7450005
164888,0.7789381
164889,0.022817483
164890,0.5405046
164891,0.8536094
164892,0.13768996
164893,0.12292272
164894,0.08515241
164895,0.6564444
164896,0.12709832
164897,0.546026
164898,0.0005559211
164899,0.5387868
164900,0.07040212
164901,0.92159873
164902,0.001671884
164903,0.034827504
164904,0.04605956
164905,0.10939944
164906,0.035999108
164907,0.0005775853
164908,0.8421528
164909,0.35378292
164910,0.5711235
164911,0.26169834
164912,0.82046777
164913,0.0074853194
164914,0.04424208
164915,0.7762033
164916,0.5253821
164917,0.0013590934
164918,0.7726486
164919,0.705008
164920,0.008034195
164921,0.69422746
164922,0.58294517
164923,0.7880619
164924,0.6488431
164925,0.6869629
164926,0.383907
164927,0.5054477
164928,0.44326863
164929,0.045705277
164930,0.00026881555
164931,0.63238925
164932,0.3384979
164933,0.7772394
164934,0.28639624
164935,0.0030420201
164936,0.5241509
164937,0.48325014
164938,0.55359805
164939,0.0031485613
164940,0.8402883
164941,0.0012881965
164942,0.0005223244
164943,0.51973164
164944,0.7763206
164945,0.7752559
164946,0.15501602
164947,0.023041418
164948,0.015689807
164949,0.20156413
164950,0.613266
164951,0.04630648
164952,0.059183173
164953,0.80481964
164954,0.9002537
164955,0.837718
164956,0.8279703
164957,0.70416844
164958,0.78937703
164959,0.26434723
164960,0.79682744
164961,0.18245378
164962,0.8401059
164963,0.21308424
164964,0.56161845
164965,0.024105182
164966,0.21609324
164967,0.010889541
164968,0.0024429392
164969,0.6324714
164970,0.2620599
164971,0.00452348
164972,0.32022622
164973,0.43980783
164974,0.915939
164975,0.029176341
164976,0.3654142
164977,0.4342703
164978,0.9082738
164979,0.3813876
164980,0.850869
164981,0.28137955
164982,0.81001204
164983,0.7200842
164984,0.039400782
164985,0.5511697
164986,0.15407345
164987,0.50869566
164988,0.9579979
164989,0.5969056
164990,0.21609324
164991,0.3154885
164992,0.76076496
164993,0.90035814
164994,0.6013257
164995,0.6418654
164996,0.6032386
164997,0.56416756
164998,0.48505753
164999,0.0019044543
165000,0.1275722
165001,0.0029281098
165002,0.011655729
165003,0.57893443
165004,0.7880619
165005,0.75472105
165006,0.88731927
165007,0.71311826
165008,0.4188384
165009,0.6032584
165010,0.39555204
165011,0.004522619
165012,0.6115713
